simple,first,average,max
Cēsu ceļa,Maskavas.,Gaiziņkalnā,Alūksni
Alūksnē,Mālupes,Otesdzirnavām,Autoostā
Alūksnē,USA,Alūksnes.,Nāgeļa
Alūksni kaps,PSRS,Krejotavā.,Silenieku
kapo,Viļņašķūņa.,Brenciem,Straujupēs
Liep,Alūksni,Matīseni.,Visikumu
Tarvās,Alūksnē,Krejotavā.,Tūcenessilu
"""Veģos",Kolberģi,Vīksnas,Somu
Rīgas,Krejotavā.,Viļņa,Kolberģi
Maskavas,Vuškalniem,Alūksnē,Matīseni
Mālupes,Alūksni,"Alūksni,",Stebera
USA,Krejotavā.,Krejotavā.,Ziņģe
PSRS,Alūksni.,Alūksnē,Srenciem
Viļņa šķūņa,Kolberģī.,Matīseni.,Jurenskutilta
Alūksni,Matīsenē.,Matīsenē.,Islandes
Alūksnē,"Mālupē,",Somija,PSRS
Kolberģi,Alūksni,"Alūksnē""Ezermalā"",",Alūksnē
Krejotavā,Elfrīdas,Saks,Matīsenē
Indrā,Veltas.,spaini,Zirnīti
V,Rīgu.,Alūksni,Mālupes
kalni,Rīgu,Matīseni.,Mālupes
Alūksni,"Rīgu,",Balviem,Alsviķos
Krejotavā,Alūksnē,"Balviem,",Metenis
Alūksni,"""Bērnupasaules"".",Matīsenē.,Arūbassala
Kolberģ,Francija,Krejotavā.,Antiļu
Matīsenē,PSRS,"Garjuriem,",(Holandes
Mālupē,Laipnekalna,"Mārkalni,",Rīgas
Alūksni,Gaiziņkalnā,Misso,Bejaspag.
El,Otesdzirnavām,"Vastselīnu,",Rīgā
Veltas,Alūksnes.,PSRS,Alsviķiem
Rīgu,Krejotavā.,Norvēģija,Alūksni
Rīgu,Brenciem,Izraēla,Vaiņodes
Rīgu,Matīseni.,Rīgas,PSRS
Alūksnē,Krejotavā.,Alūksni,Anglija
"""Bērnu pasaules",Vīksnas,Krejotavā,Sovhoza102.
tīs,Viļņa,Krejotavas,Alūksni
Francija,Krejotavā.,Krejotavu.,Alūksnes
PS,Alūksnē,Alūksni.,Alūksnē
RS,"Alūksni,","Alūksnes,",Dzelzavā
Laipnekalna,Krejotavā.,Stendi.,
Gaiziņkalnā,Alūksnē,"Rīgu,",Bejā
Otes dzirnavām,Krejotavā.,Literatūrasunmākslasmuzejā,Alūksnē
Alūksnes,Tarvās.,Selekcijaspieturas.,Kūdrupē
Krejotavā,(Visikuma),"Talsiem,",Mālupesveikalu
Brenciem,Matīseni.,Rīgā,Brenčiem
Matīseni,Visikumu.,Biķerniekiem,Brenčos
Krejotavā,Matīsenē.,Juglu,Brenčiem
Vīksnas,Somija,Lenkavu,Alūksni
Viļņa,PSRS.,"Matīsenes,",Alūksni
Kre,Alūksnē,Alūksni.,Alūksni
ta,"""Ezermalā"",",Rīgas,"""Stūrīšiem"""
Alūksnē,Saks,"Alūksni,",ValdaSlauc.
Alūksni,Krejotavā.,Kolberģi,Alūksni
Krejotavā,spaini,Visikumu,Alūksnē
Alūksnē,Alūksni,Alūksni,Cēsīm
Kre,Matīseni.,"Alūksni,",Taidēs
Tarvās,Balviem,"""Zirnīša""",Poļa
(,Družbas,Alūksni.,Alūksnes
Vis,Krejotavā.,Dzelzavu,Alūksni
),"Balviem,",Alūksni,
Matīseni,Družbas,Alūksni.,
Visikumu,Matīsenē.,Alūksni.,
Matīsenē,Krejotavā.,Gulbenesielu,
Somija,"Garjuriem,",Krejotavā.,
PSRS,"Mārkalni,",Alūksni,
Alūksnē,Misso,Autoostā,
"""Ezermalā","Vastselīnu,",Norvēģijas.,
Saks,PSRS,"Nāgeļapurvu,",
Kre,Norvēģija,Silenieku,
spaini,Izraēla,Straujupēs,
Alūksni,"PMK,","Kloškinavu,Akaviņu,",
Matīseni,Rīgas,Visikumu,
Balviem,Krejotavā.,Tūcenessilu,
Družb,Alūksni,"Somukapos,",
Krejota,Krejotavā,Kolberģi,
Balviem,Krejotavas,Krejotavā.,
Družb,Krejotavu.,"Kolberģi,",
Matīsenē,Alūksni.,Matīseni,
Krejotavā,"Alūksnes,","Kolberģi,",
Garjuriem,Stendi.,Stebera,
Mārkalni,"Rīgu,","ZiņģeMirdzas,",
Misso,Literatūrasunmākslasmuzejā,"Krejotavu,",
Vastselīnu,Spīdolas,Ozoliņa,
PSRS,Selekcijaspieturas.,Srenciem,
Norvēģija,"Talsiem,",Jurenskutilta,
Izraēla,"Talsos,",Islandes,
PMK,Rīgā,PSRS,
Rīgas,Biķerniekiem,Alūksnē,
Krejota,Juglu,Matīsenē,
ļu,Krejotavā.,Zirnīti,
Alūksni,Lenkavu,Atmatās.,
eni,"Matīsenes,",Mālupes,
Krejotavā,Alūksni.,Mālupes,
Krejotavas,Rīgas,Alsviķos,
Krejotavu,"Alūksni,",Metenis,
Alūksni,Kolberģi,Matīsenē.,
Alūksnes,Visikumu,Arūbassala,
Stendi,Alūksni,Antiļu,
Rīgu,"Alūksni,",(Holandes,
Literatūras un mākslas muzej,Krejotavā.,Rīgas,
Sp,"""Zirnīša""purvu",Alūksnē.,
Selekcijas pieturas,Alūksni.,Bejaspag.,
Talsiem,Dzelzavu,Rīgā,
Talsos,Krejotavā.,"Alūksni,",
Rīgā,Veltas.,Vaiņodē.,
Biķerniekiem,Alūksni,Alsviķiem,
Juglu,Alūksni.,Krejotavā.,
Krejota,Alūksni.,Alūksni,
Lenkavu,Gulbenesielu,Bērzainē.,
Matīsenes,Bejas,Krejotavā.,
Alūksni,Krejotavā.,Alūksni.,
Rīgas,Alūksni,Liepēniem.,
Alūksni,Autoostā,Vaiņodes,
Kolberģi,Norvēģijas.,Dzelzavu.,
Visikumu,"Nāgeļapurvu,",Krejotavā.,
Alūksni,Silenieku,PSRS,
Alūksni,Straujupēs,Anglija,
Kre,"Kloškinavu,",Krejotavā.,
"""Zirnīša"" pur","Akaviņu,",Sovhoza102.,
Alūksni,Visikumu,Alūksni,
Dzelzavu,Tūcenessilu,Alūksnes,
Kre,"Somukapos,",Alūksnē,
Veltas,Kolberģi,"Alūksni,",
Alūksni,Krejotavā.,Dzelzavā,
Alūksni,"Kolberģi,",Krejotavā.,
Alūksni,Matīseni,,
Gulbenes ielu,Krejotavā.,"Alūksni,",
Be,"Kolberģi,",Valmieru.,
Krejotavā,Aijai,Bejā,
Alūksni,Krejotavu.,Alūksnē,
Autoostā,"ZiņģeMirdzas,",Kūdrupē,
Norvēģijas,Krejotavā.,Krejotavā.,
ž,"Krejotavu,",veikalu,
Nāgeļa purvu,Krejotavā.,Brenčiem,
Silenieku,Srenciem,Brenčos,
Straujupēs,Jurenskutilta,Brenčiem,
Kloškinavu,Islandes,Krejotavā.,
Akaviņu,PSRS,Alūksni,
Visikumu,"Krievijā.""",Matīsenē.,
Tūcenes silu,Alūksnē,Krejotavā.,
Somu kapos,Matīsenē,Krejotavā.,
Kolberģi,Zirnīti,Alūksni,
Krejotavā,Atmatās.,Alūksni,
Kolberģi,"Mālupesmežn.,","""Stūrīšiem""",
Matīseni,Krejotavā.,ValdaSlauc.,
Kre,Mālupes,Alūksni,
Kolberģi,Krejotavā.,Alūksnē,
bera Ai,Alsviķos,Cēsīm,
Krejot,Metenis,Rīgu.,
Ziņģe Mirdzas,Matīsenē.,Taidēs,
Kre,Arūbassala,Poļa,
ta,Antiļusalās,Alūksnes,
Krejotavu,Rīgas,Alūksni,
Kre,Alūksnē.,,
nes,Krejotavā.,,
iņa,Bejaspag.,,
Srenciem,Rīgā,,
Jurensku tilta,Ālandes.,,
Islandes,Krejotavā.,,
PSRS,"Alūksni,",,
Krievi,Vaiņodē.,,
Alūksnē,Alsviķiem,,
Matīsenē,Krejotavā.,,
Zirnīti,Alūksni,,
Atmatās,Bērzainē.,,
Mālupes me,Krejotavā.,,
Krejota,Alūksni.,,
Mālupes,Liepēniem.,,
Kre,Vaiņodes,,
ta,Dzelzavu.,,
Alsviķos,Krejotavā.,,
Met,PSRS,,
Matīsenē,Anglija,,
Arūbas sala,Krejotavā.,,
Antiļu sal,Krejotavā.,,
Holandes,Sovhoza102.,,
Rīgas,Alūksni,,
Alūksnē,Alūksnes,,
Kre,Alūksnē,,
ta,Krejotavā.,,
Bejas pag.,"Alūksni,",,
Rīgā,Dzelzavā,,
Ālandes,Krejotavā.,,
Kre,Tbilisi.,,
ta,"Alūksni,",,
Alūksni,Valmieru.,,
Vaiņodē,Bejā,,
Alsviķiem,Krejotavā.,,
Krejotavā,Alūksnē,,
Alūksni,Kūdrupē,,
Bērzainē,Krejotavā.,,
Krejotavā,Mālupes,,
Alūksni,Brenčiem,,
Liepēniem,Brenčos,,
Vaiņodes,Brenčiem,,
Dzelzavu,Krejotavā.,,
Krejotavā,Alūksni,,
PS,Matīsenē.,,
RS,Krejotavā.,,
Anglija,Krejotavā.,,
Kre,Alūksnes.10:20,,
Liepē,Alūksni,,
Krejotavā,Alūksni,,
S,"""Stūrīšiem""",,
hoza 102.,ValdaSlauc.,,
Alūksni,Alūksni,,
Alūksnes,Alūksnē,,
Alūksnē,Cēsīm,,
Kre,Rīgu.,,
ta,Krejotavā.,,
Alūksni,Taidēs,,
Dzelzavā,Poļa,,
Krejotavā,Alūksnes,,
Tbilisi,Krejotavā.,,
Alūksni,Alūksni,,
Valmieru,,,
Bejā,,,
Kre,,,
Alūksnē,,,
Kūdrupē,,,
Krejotavā,,,
M,,,
pes,,,
alu,,,
Brenčiem,,,
Brenčos,,,
Brenčiem,,,
Krejotavā,,,
Alūksni,,,
Matīsenē,,,
Krejota,,,
Krejotavā,,,
Alūksnes,,,
Alūksni,,,
Alūksni,,,
"""Stūrīšiem",,,
Valda Slauc.,,,
A,,,
lūksni,,,
Alūksnē,,,
Cēsīm,,,
Rīgu,,,
Krejota,,,
Taidēs,,,
Poļa,,,
Alūksnes,,,
Kre,,,
Alūksni,,,
